user_id,item_ids,mask,item_titles,timestamp,noise_prob,noise_items,noise_items_prob
16661,"[9234, 4769, 5520, 5749, 6113, 7138]","[0, 0, 0, 0, 0, 0]","['Flash Point Fire Rescue 2nd Edition', 'Disney Apples To Apples - The Game Of Goofy Comparisons', 'Wits &amp; Wagers Family', 'SJG Zombie Dice', 'Dayan GuHong 3x3 Speed Cube 6-Color Stickerless V1', 'Richard Scarry Airport Game']",1403654400,"[-0.427734375, -2.046875, -12.875, -14.625, -5.8125]","[9234, 4769, 6113]","[-0.427734375, -2.046875, -5.8125]"
16697,"[6182, 5829, 4805, 5692, 9749, 10763, 10772]","[0, 0, 0, 0, 0, 0, 0]","['KidKraft&nbsp;Majestic Mansion Dollhouse with Furniture', 'Doll Hairbrush in Pink, For 18 Inch Dolls like American Girl Dolls &amp; Bitty Baby, Doll Wig Hair Brush Doll Accessories', 'LEGO Bricks &amp; More Deluxe Brick Box #5508 (704 pieces)', 'ScoobyDoo Mystery Mates Figure 5Pack Mystery Solving Crew', ""Disney Stitch Plush - 16''"", 'Disney Frozen Sparkle Princess Elsa Doll', 'Disney Frozen Sparkle Anna of Arendelle Doll']",1403654400,"[-9.625, -7.5, -13.5625, -3.0, -2.8125, -2.8125]","[9749, 10763, 5692]","[-2.8125, -2.8125, -3.0]"
16892,"[10036, 10382, 11169, 5074, 5364]","[0, 0, 0, 0, 0]","['LEGO Star Wars Rancor Pit 75005', 'Sorry Classic Edition Board Game', 'Disney Planes Figure Play Set - Propwash Junction with Dusty - Skipper - Leadbottom - Chug - Dottie - Sparky', 'Waboba Extreme Balls', 'Swimways Toypedo Bandits']",1403654400,"[-15.375, -10.375, -0.09521484375, -9.5625]","[11169, 5074, 10382]","[-0.09521484375, -9.5625, -10.375]"
17586,"[10595, 6080, 8268, 10176, 10512, 10596, 8892, 11119, 10558, 11293, 11405]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Superman Man of Steel Movie Masters Superman Action Figure', 'WWE Raw Superstar Ring', 'Optimus Prime Transformers Prime Action Figure Voyager Class First Edition', 'Neca 7&quot; Predators Series 8 Jungle Patrol Dutch Schaefer Arnold Schwarzengger Action Figure', 'NECA Series 1 Pacific Rim &quot;Gipsy Danger&quot; 7&quot; Deluxe Action Figure', 'Superman Man of Steel Movie Masters Jor-el Action Figure', 'Star Wars Expanded Universe The Vintage Collection - Darth Malgus Figure', 'Transformers Generations Deluxe Class Megatron Action Figure', 'Bandai Tamashii Nations Mighty Morphin Green Ranger &quot;Mighty Morphin Power Rangers&quot; S.H. Figuarts Action Figure', 'Bandai Tamashii Nations S.H. Figuarts Armored Red Ranger &quot;Mighty Morphin Power Rangers&quot; Action Figure', 'NECA Series-2 Pacific Rim Striker Eureka 7&quot; Deluxe Action Figure']",1403654400,"[-5.15625, -9.875, -9.0625, -8.9375, -15.125, -5.15625, -8.4375, -9.1875, -5.90625, -5.90625]","[10595, 10596, 10558]","[-5.15625, -5.15625, -5.90625]"
17795,"[6396, 11217, 11218, 11219, 7721]","[0, 0, 0, 0, 0]","['Color My Bath Color Changing Bath Tablets, 300-Piece', 'Ever After High Briar Beauty Doll', 'Ever After High Raven Queen Doll', 'Ever After High Madeline Hatter Doll', 'Faux-Pearl Necklaces Party Accessory (8 Necklaces per Order)']",1403654400,"[-4.40625, -0.296875, -0.296875, -0.296875]","[11217, 11218, 11219]","[-0.296875, -0.296875, -0.296875]"
18618,"[8341, 8829, 8831, 10113, 9101, 9405, 10753, 11632]","[0, 0, 0, 0, 0, 0, 0, 0]","['Fisher-Price Imaginext Castle Catapult', 'Fisher-Price Imaginext Castle Dragon', 'Fisher-Price Imaginext Eagle Talon Castle', 'Playskool Heroes Transformers Rescue Bots Energize Optimus Prime Figure', 'VTech Switch &amp; Go Dinos - T-Don the Pteranodon Dinosaur', ""Monster High It's Alive Frankie Stein Doll"", 'Monster High Ghouls Night Out Doll Lagoona Blue Doll', 'Chromo Inc&reg; Starburst Loom Band Kit with Loom Board, 600 Xtra Strength Loom Bands, 6 Assorted Charms, S-Clips and Loom Tool in Retail Packaging']",1403654400,"[-6.0625, -6.0625, -6.0625, -5.5625, -12.0, -1.4921875, -1.4921875]","[9405, 10753, 10113]","[-1.4921875, -1.4921875, -5.5625]"
18623,"[8350, 10846, 10986, 10988, 11033, 11299, 11741]","[0, 0, 0, 0, 0, 0, 0]","['Fisher-Price Stand-Up Ballcano', 'Fisher-Price Little People Happy Sounds Home', 'VTech Roll and Learn Activity Suitcase', 'VTech Grow and Discover Tree House Toy', 'Skate &amp; Spin Dora &amp; Boots', 'Disney Frozen Elsa Toddler Doll', 'Disney Sofia The First Royal Prep Academy Doll Gift Pack']",1403654400,"[-7.6875, -7.6875, -15.4375, -15.4375, -10.6875, -0.447265625]","[11299, 8350, 10846]","[-0.447265625, -7.6875, -7.6875]"
18719,"[10431, 8735, 8775, 9307, 10484]","[0, 0, 0, 0, 0]","['Little Cosmetics Essential Pretend Makeup Set', 'Minnie Mouse Matching Game', 'Mega Bloks First Builders Big Building Bag, 80-Piece (Pink)', ""Mega Bloks First Builders Lil' Princess Starlight"", 'Mega Bloks First Builders Lil Princess Sparkling Tower (Bag)']",1403654400,"[-2.0, -4.125, -4.125, -4.125]","[10431, 8735, 8775]","[-2.0, -4.125, -4.125]"
19004,"[10092, 10674, 10815, 10816, 11208]","[0, 0, 0, 0, 0]","['LEGO City Police High Speed Chase 60007', 'LEGO Chima 70008 Gorzans Gorilla Striker', 'LEGO LOTR 79008 Pirate Ship Ambush', 'LEGO LOTR Battle at The Black Gate 79007', 'DC Collectibles Comics The New 52: Super Heroes vs. Super Villains Action Figure, 7-Pack']",1403654400,"[-12.6875, -12.6875, -12.6875, -12.6875]","[10092, 10674, 10815]","[-12.6875, -12.6875, -12.6875]"
580,"[368, 7557, 29, 3852, 2516, 3711, 4307, 6809, 9331, 9818, 270]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Go Away Monster', 'Gund Sesame Street Big Bird Plush Doll', 'The Elf on the Shelf A Christmas Tradition with Blue Eyed North Pole', 'Pop-In-Kins Elf Fun with Christopher Bookset', 'Battat Take-A-Part Airplane', 'Foam Magnets - Letters', 'Crocodile Creek Colorama Drinking Bottle', 'Color My Bath H2O La La Color Changing Bath Tablets, 300-Piece', 'Space Hopper Ball: Yellow, 15in/38cm Diameter for Ages 3-4, Pump Included (Hop Ball, Kangaroo Bouncer, Hoppity Hop, Sit and Bounce, Jumping Ball)', 'Melissa &amp; Doug Rainbow Garden See Through Window Art', 'Perfection']",1403740800,"[-8.1875, -7.125, -7.75, -2.4375, -7.75, -12.0625, -11.3125, -9.9375, -8.125, -9.125]","[3852, 7557, 29]","[-2.4375, -7.125, -7.75]"
792,"[9181, 9005, 9061, 10587, 10228, 10937, 4571, 11657, 11447, 11513, 7817]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Nerf Vortex Pyragon Blaster', 'Indigo Family Game', 'Air Hogs - Battle Tracker with Yellow Disc Firing Helicopter', 'ArtSee Studio by WowWee', 'Ravensburger Science X Electronics and Circuitry Activity Kit', 'Maisto Tech Light Runners RC Vehicle', 'Monopoly - The Classic Edition', ""LeapFrog LeapPad2 Kids' Learning Tablet (Custom Edition), Green"", 'Monster High Password Journal 8', 'Max Steel Turbo Morph Max Steel Figure', 'Timeline']",1403740800,"[-3.1875, -10.5625, -5.875, -10.1875, -5.0, -11.3125, -10.1875, -9.3125, -6.8125, -11.8125]","[9181, 10228, 9061]","[-3.1875, -5.0, -5.875]"
816,"[7275, 6813, 11043, 10933, 11126, 10443, 10251, 10456, 5563, 11532, 7817]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Doll Bicycle Seat - &quot;Ride Along Dolly&quot; Bike Seat with Decorate Yourself Decals (Fits 18&quot; American Girl and Standard Sized Dolls and Stuffed Animals)', 'Adora Baby Doll, 20 inch &quot;Little Sweetheart&quot; Light Blonde Hair/Blue Eyes', 'Melissa &amp; Doug Hi-Rise Dollhouse and Furniture Set', 'Sonic Speeders - Super Stunt Set', 'Nerf Rebelle Sweet Revenge Dart Kit', 'Tapple - Fast Word Fun For Everyone', 'Nerf N-Sports Cyber Hoop Set', ""SmartLab Toys That's Gross Science Lab"", 'Forbidden Island', 'Monster High Secret Creepers Crypt', 'Timeline']",1403740800,"[-11.75, -10.5, -14.6875, -7.8125, -0.00201416015625, -11.625, -0.00201416015625, -14.1875, -16.0, -12.375]","[11126, 10251, 10933]","[-0.00201416015625, -0.00201416015625, -7.8125]"
819,"[55, 4323, 2010, 9460, 9518, 9993, 10728, 2382, 2739]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Eileen Christlelow's Five Little Monkeys Finger Puppet Playset"", 'Playtime Sheriff Woody', 'LeapFrog AC Adapter (Works with all LeapPad2 and LeapPad1 Tablets, LeapsterGS Explorer, Leapster Explorer and  Leapster2)', 'LeapFrog Headphones, Green', 'Playhut Jake and the Neverland Pirates - Bucky Play Structure', 'Play Visions Crayola Bathtub Paints', 'Disney Planes Aircraft Carrier Playset', 'Intex  117-by-76-by-53-Inch Rainbow Ring Pool Play Center', 'Pro-Ball Set - 5&quot; Soccerball, 5&quot; Basketball, 6.5&quot; Football']",1403740800,"[-4.96875, -3.78125, -8.25, -8.25, -3.78125, -3.78125, -3.21875, -9.4375]","[10728, 4323, 9518]","[-3.21875, -3.78125, -3.78125]"
980,"[10350, 10386, 1831, 8798, 654, 2053, 8468, 9581, 11245, 11392, 10442]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Gund Counting Dinosaur Plush Toy', 'Learning Resources Fresh Picked Fruit And Veggie Tote', 'BRIO Pull-Along Engine', 'Fisher-Price Kid-Tough Apptivity Case, Pink', 'Honey Bee Tree', 'North American Bear Company Rosy Cheeks Baby Blonde (Girl)', 'Hape - Playfully Delicious - Gourmet Kitchen Starter Set - Play Set', 'Green Toys Submarine, Blue', 'Fantasy Fields - Happy Farm Barn Bookshelf', 'Playskool Heroes Marvel Super Hero Adventures Web Strike Tank Vehicle with Spider-Man Figure', 'CrossWays: The Path to Victory is Not Always a Straight Line']",1403740800,"[-4.03125, -8.1875, -12.75, -7.15625, -3.71875, -7.90625, -3.71875, -5.96875, -7.40625, -6.15625]","[654, 8468, 10350]","[-3.71875, -3.71875, -4.03125]"
1062,"[10154, 10358, 10566, 10462, 10787, 11454, 11523, 11522, 11544, 11362, 7817]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Hot Wheels Stunt Chargers Vehicles, Green', 'Schleich Dragon Rider Toy', 'Fisher-Price Roll N Go Get Away Garage', 'Chuggington StackTrack Rescue at Rocky Ridge Action Playset', 'Disney Princess Ultimate Dream Castle', 'Radio Flyer Triple Play Wagon', ""Disney/Pixar Cars Action Shifters Flo's V8 Cafe Dragstrip Playset"", 'Disney/Pixar Cars Riplash Racers Rip-Start Challenge Loop Trackset', 'Matchbox Mission: Croc Escape Playset', 'Nerf Super Soaker Double Drench Blaster', 'Timeline']",1403740800,"[-7.875, -9.5625, -7.1875, -8.6875, -3.359375, -10.625, -3.359375, -3.359375, -5.8125, -4.5]","[10787, 11523, 11522]","[-3.359375, -3.359375, -3.359375]"
1120,"[10898, 9889, 9890, 10878, 10873, 10871, 8194, 10877, 11373, 11376, 11602]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Star Wars The Black Series Clone Pilot Figure 3.75 Inches', 'Hot Wheels Collector Star Trek USS Excelsior NCC 2000', 'Hot Wheels Collector Star Trek USS Kelvin', 'Star Wars The Black Series Luke Skywalker Figure 6 Inches', 'Star Wars The Black Series Luke Skywalker Figure 6 Inches', 'Star Wars The Black Series Darth Maul Figure 6  Inches', 'Star Wars Fighter Pods Series I Snowspeeder Vs. AT-AT', 'Star Wars The Black Series Stormtrooper Figure 6 Inches', 'Transformers Age of Extinction Generations Voyager Class Grimlock Figure', 'Transformers Age of Extinction Generations Leader Class Optimus Prime Figure', 'Transformers Age of Extinction Generations Voyager Class Autobot Hound Figure']",1403740800,"[-0.09619140625, -8.5, -8.5, -0.09619140625, -0.09619140625, -0.09619140625, -0.09619140625, -0.09619140625, -9.1875, -9.1875]","[10898, 10878, 10873]","[-0.09619140625, -0.09619140625, -0.09619140625]"
1166,"[1139, 5766, 126, 304, 11303, 6792, 3054, 8775, 11572, 6574, 11756]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Hohner Kids S3800 Musical Toys Percussion Effect', 'LeapFrog TAG&nbsp;Reading System, Purple', 'ScienceWiz / Inventions Kit', 'Crayola 120ct Original Crayons', 'Perfect Polly', 'Creativity For Kids Fabulous Flowers Hair Accessories', 'Pentago CE Game from Mindtwister USA travel version', 'Mega Bloks First Builders Big Building Bag, 80-Piece (Pink)', 'Toy Dinosaurs Figures for Kids of All Ages - Includes 12 Large - Large Jumbo Plastic Dinosaurs - Educational Training Toys for Toddlers and for Boys &amp; Girls to Use for There Dinosaur Figure Games - Large Dinosaur Toys Quality Plastic Dinosaur Figures - Safari T Rex Dinosaur Toy - Dinosaur Figures of All Styles to Take Your Kids on an Imaginative Prehistoric Dinosaur Learning Safari While Playing with Their Very Own Dinosaur Figures - Great Models for Excavation Kits - Discover Online Stores for Dinosaurs', '100 Yard Water Balloon Launcher', 'Omaker M3-Outdoor Sport Rugged Square Design SplashProof&amp;Shockproof Portable Bluetooth Speaker with NFC Tap &amp; Play Technology']",1403740800,"[-6.5625, -9.8125, -10.375, -7.9375, -7.875, -10.4375, -2.828125, -9.1875, -1.578125, -10.8125]","[11572, 3054, 1139]","[-1.578125, -2.828125, -6.5625]"
2258,"[4141, 200, 456, 2556, 6699]","[0, 0, 0, 0, 0]","['ALEX&reg; Toys - Early Learning Paper Plate Bugs -Little Hands 1415', 'Insect Lore Live Butterfly Garden', 'Insect Lore Butterfly Pavilion', 'Steve Spanglers Geyser Tube', ""Whirl 'n Wear Charms Spectacular Spinner""]",1403740800,"[-10.3125, -9.1875, -9.1875, -6.96875]","[2556, 200, 456]","[-6.96875, -9.1875, -9.1875]"
2335,"[6782, 7138, 11129, 7335, 10557, 6686, 11474, 11518, 11516, 6105, 11435]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ALEX&reg; Toys - Early Learning Twist &amp; Drill -Little Hands 1485', 'Richard Scarry Airport Game', 'Radio Flyer Ziggle', 'The Greatest Day Ever Game', 'Green Toys Rocket with 2 Astronauts Toy Vehicle Playset, Blue/Red', 'Lifetime Monkey Bar Adventure Swing Set with 9 Foot Wavy Slide', 'RoseArt Magic Fun Dough, Fairy Tea Party (47466)', 'Hot Wheels Workshop Track Builder Starter Set', 'Disney Planes Action Shifters Flight to the Finish Speedway', 'Nerf Super Soaker Scatter Blast', 'Marvel The Amazing Spider-Man 2 Motorized Spider Force Web Blaster']",1403740800,"[-11.75, -10.875, -11.875, -7.3125, -8.875, -12.625, -9.1875, -5.5625, -0.68359375, -1.1796875]","[11516, 6105, 11518]","[-0.68359375, -1.1796875, -5.5625]"
2826,"[9171, 3738, 8876, 10677, 6524, 11424, 11535, 11362, 11359, 11357, 7817]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Play-Doh Sweet Shoppe Candy Cyclone Set', 'Sea Monkey Orig Instant Life', ""Madame Alexander 18&quot; Hangin' with Friends, Favorite Friends Collection"", 'Madame Alexander My Little Sweetheart 14&quot; Baby Doll, Sweet Baby Nursery Collection', 'Munchkin 7 Cheat With Both Hands', 'Barbie The Pearl Princess 2-in-1 Transforming Mermaid Doll', 'Barbie Potty Training Taffy Barbie Doll and Pet', 'Nerf Super Soaker Double Drench Blaster', 'Nerf N-Strike Elite Mega Magnus Blaster', 'Nerf Zombie Strike Crossfire Bow Blaster', 'Timeline']",1403740800,"[-7.09375, -10.0625, -5.21875, -5.21875, -7.21875, -7.84375, -7.84375, -0.34375, -0.34375, -0.34375]","[11362, 11359, 11357]","[-0.34375, -0.34375, -0.34375]"
3235,"[8914, 8916, 10547, 286, 1165, 2282, 4922, 10791, 10390, 11415, 10263]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['LEGO DUPLO 6758 Grow Caterpillar Grow', ""LEGO DUPLO 6760 Let's Go Vroom"", 'PLAYMOBIL Multisport Boy Carrying Case Playset', 'Fisher-Price Brilliant Basics Corn Popper', 'Haba Play Food - Grapes Green', 'ALEX&reg; Toys - Bathtime Fun Star Crayon In The Tub 639S', 'B. Toys Dr. Doctor Play Case', 'Hot Wheels Turbo Hauler', ""Playskool Play Favorites Sit 'n Spin Toy"", ""Daniel Tiger's Neighborhood Friends Figures Set"", 'Melissa &amp; Doug Sunny Patch Blossom Bright Bubble Trumpet']",1403740800,"[-13.1875, -13.1875, -10.4375, -7.28125, -5.84375, -10.375, -3.28125, -7.28125, -5.84375, -6.21875]","[4922, 1165, 10390]","[-3.28125, -5.84375, -5.84375]"
3419,"[4116, 360, 5554, 5017, 7072, 7460, 2653, 847, 6569, 8520, 2163]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Hohner HAG250P 1/2 Sized Classical Guitar', 'Silver Plastic Toy Trumpet 16.5&quot; by Bontempi', 'Firefighter Hose Backpack', 'PLAYMOBIL Family Motorhome', 'Kid O 0 to 9 Magnatab', 'Lite Brite LED Flatscreen - Boys', 'ALEX&reg; Toys - Early Learning 1, 2 Tie My Shoe -Little Hands 570WN', 'Insect Lore Ladybug Land', 'Playmobil Super Set Animal Care Station', 'Melissa &amp; Doug Peel &amp; Press Sticker by Number (Butterfly Garden)', 'Qualatex Modelling Balloons - Qualatex 260Q Traditional Assortment']",1403740800,"[-5.9375, -7.875, -8.5625, -10.3125, -9.9375, -9.3125, -11.75, -9.5, -6.875, -8.5]","[4116, 6569, 360]","[-5.9375, -6.875, -7.875]"
3579,"[8259, 1481, 9175, 10396, 1368, 2113, 2395, 5460, 5943, 3852, 313]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Fisher-Price Disney's Jake and The Never Land Pirates - Jake's Talking Spyglass"", 'Melissa &amp; Doug See &amp; Spell', 'Play-Doh Learn About Shapes and Numbers', 'Fisher-Price Mike The Knight Sword and Shield Playset', '50 Counting Bears with 5 Cups', 'Melissa &amp; Doug Wooden Shape Sorting Clock', 'Melissa &amp; Doug Deluxe 10-Piece Magnetic Fishing Game', 'Backyard Safari Binoculars', 'Toy State Caterpillar Construction Mini Machine 5-Pack', 'Pop-In-Kins Elf Fun with Christopher Bookset', 'Lauri Tall-Stacker Pegs &amp; Pegboard Set']",1403740800,"[-6.9375, -7.9375, -7.0, -6.9375, -11.5, -7.9375, -7.9375, -9.4375, -2.359375, -5.8125]","[5943, 3852, 8259]","[-2.359375, -5.8125, -6.9375]"
3649,"[7281, 2440, 6545, 2132, 3707, 3971, 321, 726, 3617, 2528]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Ty Pluffies Snoopy - White/Pink', ""Fisher-Price Brilliant Basics Baby's First Blocks"", 'Ty Beanie Baby Woodstock with Sound', 'MAGNETIC LETTERS (SET OF 36)', 'Little Tikes TotSports T-Ball Set', 'Little Tikes Totsports Easy Hit Golf Set', 'Uncle Goose Wooden ABC Blocks with Bag - Made in the USA', 'Melissa &amp; Doug Primary Lacing Beads', 'Little Tikes EasyScore Basketball Set', 'Crayola 8ct Washable Tropical Colors Conical Tip']",1403740800,"[-6.1875, -6.8125, -6.1875, -7.4375, -2.453125, -2.453125, -0.69921875, -8.375, -2.453125]","[321, 3707, 3971]","[-0.69921875, -2.453125, -2.453125]"
3895,"[5720, 11179, 342, 3166, 4722, 9175, 10300]","[0, 0, 0, 0, 0, 0, 0]","['Alligator Family Bath Toy - Floating Fun!', 'Trouble Game', 'LEGO Green Building Plate (10&quot; x 10&quot;)', 'Learning Resources Jumbo Dinosaurs', 'LEGO Blue Building Plate (10&quot; x 10&quot;)', 'Play-Doh Learn About Shapes and Numbers', 'LEGO Bricks &amp; More 10662 Creative Bucket']",1403740800,"[-4.53125, -4.78125, -12.8125, -6.84375, -12.8125, -3.859375]","[9175, 5720, 11179]","[-3.859375, -4.53125, -4.78125]"
4409,"[6674, 7849, 9317, 2788, 1174, 2213, 2502, 10097, 7090, 8747, 383]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ThinkFun Bug Trails', '12 Balancing Birds Toys', 'Foam Prince Sword Toys, 6-Swords', 'Piano Horn by Schylling', 'HABA Keep it Steady Game', 'Wild Republic Polybag Aquatic', 'Learning Resources Healthy Lunch Basket', 'LEGO City Cement Mixer 60018', 'Chuggington Wooden Railway Zephie', 'IRIS LEGO Square Stacking Basket with Lid and Wheels, Green', 'Intex Recreation Corp Giant Gator Ride-On']",1403740800,"[-2.515625, -9.0625, -8.5, -3.578125, -5.75, -1.4453125, -8.6875, -12.5625, -5.8125, -15.125]","[2213, 6674, 2788]","[-1.4453125, -2.515625, -3.578125]"
4619,"[9247, 10295, 10955, 10917, 5060, 409, 11204, 11367, 11567, 9587, 11740]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""K'NEX Nintendo Mario Kart Wii Mario and Diddy Kong Fire Challenge Building Set"", 'Marvel Iron Man 3 Sonic Blasting Action Figure', 'Hot Wheels Car Maker Playset', 'Crayola Ultimate Crayon Case, 152-Crayons', 'Clue The Classic Edition', 'Loaded Questions', 'Spin Master Games - Hedbanz Act Up MX', 'Toy Smith #56356AMG NightZone Football, Green', 'Deal Breaker Coaster Card Game', ""Don't Make Me Laugh"", 'Disney/Pixar Cars RS500 1/2 Off-Road Rally Race Trackset']",1403740800,"[-8.4375, -9.4375, -9.3125, -9.8125, -10.0, -11.9375, -11.875, -5.21875, -9.75, -0.08056640625]","[9587, 11367, 9247]","[-0.08056640625, -5.21875, -8.4375]"
4666,"[3184, 4709, 6005, 3272, 8857, 416, 7093]","[0, 0, 0, 0, 0, 0, 0]","['LeapFrog Fix the Mix!', 'LeapFrog Chat and Count Cell Phone, Scout', 'Hedstrom 36&quot; Inflatable Bop Bag', 'Melissa &amp; Doug Wooden Pantry Products', 'BeginAgain Bathtub Ball-Eco Friendly Rubber Bathtub Toy', 'Super Supports', 'Chuggington Wooden Railway Emery']",1403740800,"[-6.5, -6.5, -4.8125, -8.375, -5.3125, -0.75390625]","[416, 6005, 8857]","[-0.75390625, -4.8125, -5.3125]"
4953,"[9587, 9808, 11229, 11447, 11520, 11532, 2914, 5163, 11260, 11394, 5011]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Don't Make Me Laugh"", 'ALEX&reg; Toys - Do-it-Yourself Wear! Duct Tape Party 769X', 'Ever After High Secret Hearts Password Journal', 'Monster High Password Journal 8', 'Hot Wheels Color Shifters Sharkport Showdown Trackset', 'Monster High Secret Creepers Crypt', 'Toy Vacuum- Dyson DC DC14 with Real Suction', 'Theo Klein Cleaning Trolley', 'Rainbow Loom', 'Pointing Fingers Game', 'Melissa &amp; Doug Craft and Create Friendship Bracelets']",1403740800,"[-0.146484375, -9.8125, -8.25, -9.0, -8.875, -9.0, -4.71875, -9.25, -10.125, -8.5]","[9587, 2914, 11229]","[-0.146484375, -4.71875, -8.25]"
5863,"[565, 1531, 3574, 4113, 5918, 4429]","[0, 0, 0, 0, 0, 0]","['Little Tikes Shopping Cart - Yellow/Red', 'Dough Tools - 5 Piece Assortment', ""Step2 50's Diner"", 'Hohner Kids HMX3008B Glockenspiel', 'Playskool Play-Doh Fun Factory Super Set 19 oz', 'Step2 101 Piece Play Food Assortment']",1403740800,"[-4.65625, -0.1533203125, -6.21875, -3.84375, -7.03125]","[1531, 4113, 565]","[-0.1533203125, -3.84375, -4.65625]"
